
Note: No compatibility mode selected!


Circuit: * letter scan stage_4: final extracted transistor core

binary raw file "wave.raw"
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver
No. of Data Columns : 31  

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vdd                                          5
clk                                          0
xdut.n943                                    5
xdut.n948                          2.05775e-08
xdut.n697                                    5
xdut.x_13.n6                           4.14375
xdut.n920                                    5
xdut.n985                                    5
xdut.n222                                    0
xdut.x_14.n6                       6.26479e-09
xdut.x_15.n3                                 5
xdut.n661                                    5
xdut.x_15.n9                                 5
xdut.n952                          7.88485e-09
xdut.n525                          2.05775e-08
xdut.x_15.n5                           4.10687
xdut.x_15.n6                         0.0348173
xdut.n656                                    0
xdut.x_16.n1                                 5
xdut.n610                                    5
xdut.x_17.n6                       6.26479e-09
xdut.n624                                    5
xdut.n579                                    5
xdut.n954                          7.88485e-09
xdut.x_19.n8                         0.0333738
xdut.x_19.n7                         0.0333738
xdut.x_20.n8                           1.31158
xdut.n529                                    5
xdut.x_20.n7                           1.29144
xdut.n362                          2.05744e-08
xdut.n929                          5.46059e-08
xdut.n696                                    5
xdut.x_21.n6                         0.0348173
xdut.x_22.n6                           1.26842
xdut.n688                          3.74462e-08
xdut.n515                          2.05775e-08
xdut.n640                                    5
xdut.n38                           8.22975e-08
xdut.n949                                    5
xdut.n633                                    5
xdut.x_23.n6                            4.0396
xdut.x_23.n8                           4.04907
xdut.x_23.n7                           4.07278
xdut.n966                                    5
xdut.n519                          2.05775e-08
xdut.n956                                    5
xdut.x_24.n6                           4.14375
xdut.x_25.n6                           4.96988
xdut.n523                                    5
xdut.n703                          7.88485e-09
xdut.n915                                    5
xdut.x_27.n10                                5
xdut.n917                                    0
xdut.x_27.n9                                 5
xdut.n988                                    0
xdut.x_27.n8                           1.26842
xdut.n711                          3.74461e-08
xdut.n693                                    5
xdut.n791                                    0
xdut.x_28.n8                         0.0175683
xdut.x_28.n7                         0.0508865
xdut.x_29.n3                       8.23099e-08
xdut.n671                                    5
xdut.x_29.n9                                 5
xdut.x_29.n5                        3.1324e-09
xdut.x_29.n6                        4.1155e-08
xdut.x_30.n6                           4.96988
xdut.n518                                    5
xdut.x_31.n6                       6.26479e-09
xdut.x_32.n6                         0.0348173
xdut.x_33.n9                                 5
xdut.x_33.n2                       2.05775e-08
xdut.x_33.n8                                 5
xdut.x_34.n6                           1.26842
xdut.n930                          3.74462e-08
xdut.x_35.n6                           1.26842
xdut.n685                          3.74462e-08
xdut.x_36.n8                           1.31158
xdut.x_36.n7                           1.29144
xdut.n570                          5.46059e-08
xdut.n928                          2.05775e-08
xdut.x_37.n8                           1.31158
xdut.x_37.n7                           1.29144
xdut.n927                                    0
xdut.n914                          5.46059e-08
xdut.n587                          1.85179e-07
xdut.n687                                    5
xdut.n179                                    5
xdut.x_38.n8                       6.17262e-08
xdut.x_38.n7                       1.23452e-07
xdut.x_39.n10                          4.98484
xdut.x_39.n9                            4.9572
xdut.x_39.n8                            4.9572
xdut.n575                          4.87635e-09
xdut.n180                                    5
xdut.x_40.n3                                 5
xdut.n686                                    5
xdut.n913                          2.05775e-08
xdut.n732                          2.05775e-08
xdut.x_40.n7                       6.26479e-09
xdut.n569                          8.22975e-08
xdut.n802                                    5
xdut.x_41.n6                       4.11488e-08
xdut.x_42.n3                                 5
xdut.n580                          1.85179e-07
xdut.n677                          2.05775e-08
xdut.x_42.n7                       6.26481e-09
xdut.x_43.n9                           1.30646
xdut.n683                          7.96197e-09
xdut.x_43.n2                       7.15949e-08
xdut.x_43.n11                          1.32985
xdut.x_43.n10                          1.33931
xdut.n578                                    5
xdut.n571                                    5
xdut.x_44.n6                            4.0396
xdut.x_44.n8                           4.04907
xdut.x_44.n7                           4.07278
xdut.x_45.n8                       6.17262e-08
xdut.x_45.n7                       1.23452e-07
xdut.x_46.n9                                 5
xdut.x_46.n2                                 5
xdut.x_46.n8                                 5
xdut.n177                          1.85179e-07
xdut.x_47.n6                         0.0348172
xdut.n626                          8.22975e-08
xdut.x_51.n6                       4.11487e-08
xdut.x_52.n8                        6.2648e-09
xdut.x_52.n7                       1.25296e-08
xdut.x_53.n6                                 5
xdut.n1005                                   5
xdut.x_54.n6                       6.26479e-09
xdut.n1017                                   5
xdut.n1037                         1.16739e-08
xdut.n1004                                   0
xdut.n1016                                   0
xdut.x_78.n8                         0.0175683
xdut.x_78.n7                         0.0508864
xdut.x_80.n3                                 5
xdut.n1018                         1.16047e-07
xdut.x_80.n9                           1.26842
xdut.n1100                                   0
xdut.x_80.n5                       5.80236e-08
xdut.x_80.n6                           4.14375
xdut.n980                          2.05775e-08
xdut.x_87.n2                                 5
xdut.x_87.n4                         0.0116791
xdut.x_87.n5                         0.0282461
xdut.x_87.n6                         0.0602162
xdut.ni1431                                  5
xdut.x_102.qs                      7.29463e-08
xdut.x_102.n14                               5
xdut.n1053                         8.22975e-08
xdut.x_102.n6                                5
xdut.x_102.ckp                     2.08524e-08
xdut.x_102.n7                                5
xdut.x_102.ckb                               5
xdut.x_102.qm                      2.60748e-08
xdut.x_102.n9                      4.95105e-08
xdut.n1002                         2.05744e-08
xdut.x_102.n13                         4.14374
xdut.x_103.n6                          1.26842
xdut.n939                                    5
xdut.n924                          3.74462e-08
xdut.n987                          7.88485e-09
xdut.x_104.n3                                5
xdut.n1051                                   5
xdut.x_104.n9                                5
xdut.x_104.n5                          4.10687
xdut.x_104.n6                        0.0348173
xdut.n923                                    5
xdut.n919                          4.82942e-09
xdut.x_108.n6                        0.0169083
xdut.x_108.n8                        0.0476063
xdut.x_108.n7                        0.0476063
xdut.x_109.n8                                5
xdut.n921                                    0
xdut.x_109.n7                                5
xdut.n925                                    0
xdut.n986                          2.05775e-08
xdut.ni1415                                  5
xdut.x_110.qs                      7.29463e-08
xdut.x_110.n14                               5
xdut.n1099                         1.16047e-07
xdut.x_110.n6                                5
xdut.x_110.ckp                     2.08524e-08
xdut.x_110.n7                                5
xdut.x_110.ckb                               5
xdut.x_110.qm                      2.60748e-08
xdut.x_110.n9                      4.95105e-08
xdut.x_110.n13                         4.14374
xdut.ni1417                                  5
xdut.x_111.qs                      7.29463e-08
xdut.x_111.n14                               5
xdut.x_111.n6                                5
xdut.x_111.ckp                     2.08524e-08
xdut.x_111.n7                                5
xdut.x_111.ckb                               5
xdut.x_111.qm                      2.60748e-08
xdut.x_111.n9                      4.95105e-08
xdut.x_111.n13                         4.14374
xdut.x_112.n8                          4.98443
xdut.x_112.n7                           4.9553
xdut.n1112                                   5
xdut.n912                                    5
xdut.x_114.n3                                5
xdut.n1003                         8.23099e-08
xdut.x_114.n9                                5
xdut.n533                                    5
xdut.x_114.n5                      4.11549e-08
xdut.x_114.n6                      6.26479e-09
vsync                                        5
xdut.ni1418                        2.08524e-08
xdut.x_116.qs                                5
xdut.x_116.n14                         1.34473
xdut.x_116.n6                      8.60208e-08
xdut.x_116.ckp                     2.08524e-08
xdut.x_116.n7                      2.60748e-08
xdut.x_116.ckb                               5
xdut.x_116.qm                                5
xdut.x_116.n9                                5
xdut.x_116.n13                     4.30104e-08
xdut.ni1419                                  5
xdut.x_117.qs                      7.29463e-08
xdut.x_117.n14                               5
xdut.x_117.n6                                5
xdut.x_117.ckp                     2.08524e-08
xdut.x_117.n7                                5
xdut.x_117.ckb                               5
xdut.x_117.qm                      2.60748e-08
xdut.x_117.n9                      4.95105e-08
xdut.x_117.n13                         4.14375
xdut.x_136.n6                          4.96988
xdut.n975                                    5
xdut.x_137.n6                                5
xdut.n1105                         7.88485e-09
xdut.x_138.n6                        0.0348173
xdut.ni1416                                  5
xdut.x_157.qs                      7.29463e-08
xdut.x_157.n14                               5
xdut.x_157.n6                                5
xdut.x_157.ckp                     2.08524e-08
xdut.x_157.n7                                5
xdut.x_157.ckb                               5
xdut.x_157.qm                      2.60748e-08
xdut.x_157.n9                      4.95105e-08
xdut.x_157.n13                         4.14375
xdut.n1038                                   5
xdut.x_158.n6                        0.0348173
xdut.n1000                                   0
xdut.ni1414                                  5
xdut.x_160.qs                      7.29463e-08
xdut.x_160.n14                               5
xdut.n984                          2.05775e-08
xdut.x_160.n6                                5
xdut.x_160.ckp                     2.08524e-08
xdut.x_160.n7                                5
xdut.x_160.ckb                               5
xdut.x_160.qm                      2.60748e-08
xdut.x_160.n9                      4.95105e-08
xdut.x_160.n13                         4.14374
xdut.x_161.n3                                5
xdut.x_161.n9                          1.26842
xdut.x_161.n5                      5.80236e-08
xdut.x_161.n6                          4.14375
xdut.x_294.n7                                5
xdut.x_294.n3                                5
xdut.n678                           4.8375e-09
xdut.n676                          2.05775e-08
xdut.n727                                    5
xdut.n516                          2.05775e-08
xdut.n517                          2.05775e-08
xdut.x_295.n6                        0.0348173
r                                  2.08524e-08
xdut.ni1437                                  5
xdut.x_298.qs                      7.29463e-08
xdut.x_298.n14                               5
xdut.x_298.n6                                5
xdut.x_298.ckp                     2.08524e-08
xdut.x_298.n7                                5
xdut.x_298.ckb                               5
xdut.x_298.qm                      2.60748e-08
xdut.x_298.n9                      4.95105e-08
xdut.n674                          2.05744e-08
xdut.x_298.n13                         4.14374
b                                            5
xdut.ni1435                        2.08524e-08
xdut.x_299.qs                                5
xdut.x_299.n14                               5
xdut.n730                          2.05775e-08
xdut.x_299.n6                                5
xdut.x_299.ckp                     2.08524e-08
xdut.x_299.n7                                5
xdut.x_299.ckb                               5
xdut.x_299.qm                      3.49785e-08
xdut.x_299.n9                                5
xdut.x_299.n13                         4.14375
xdut.n521                                    5
xdut.ni1434                                  0
xdut.x_300.qs                                5
xdut.x_300.n14                         1.34473
xdut.n632                                    5
xdut.x_300.n6                      8.60208e-08
xdut.x_300.ckp                     2.08524e-08
xdut.x_300.n7                      2.60748e-08
xdut.x_300.ckb                               5
xdut.x_300.qm                                5
xdut.x_300.n9                                5
xdut.x_300.n13                     4.30104e-08
xdut.x_301.qs                                5
xdut.x_301.n14                         1.34473
xdut.x_301.n6                      8.60208e-08
xdut.x_301.ckp                     2.08524e-08
xdut.x_301.n7                      2.60748e-08
xdut.x_301.ckb                               5
xdut.x_301.qm                                5
xdut.x_301.n9                                5
xdut.x_301.n13                     4.30104e-08
xdut.x_302.n6                        0.0348173
xdut.x_303.n3                                5
xdut.x_303.n7                          4.14375
xdut.n655                          8.22975e-08
xdut.x_304.n6                      4.11487e-08
xdut.x_305.n6                        0.0348173
xdut.x_306.n8                                5
xdut.x_306.n7                          4.96988
xdut.x_307.n8                                5
xdut.x_307.n7                          1.26842
xdut.n714                          3.74461e-08
xdut.n588                                    5
xdut.x_312.qs                      7.29463e-08
xdut.x_312.n14                               5
xdut.n591                          2.19645e-08
xdut.x_312.n6                                5
xdut.x_312.ckp                     2.08524e-08
xdut.x_312.n7                                5
xdut.x_312.ckb                               5
xdut.x_312.qm                      2.60748e-08
xdut.x_312.n9                      4.95105e-08
xdut.x_312.n13                         4.14375
xdut.x_313.n7                                5
xdut.x_313.n3                      2.05775e-08
xdut.n24                           7.92437e-09
xdut.n568                                    5
xdut.ni1429                                  5
xdut.x_314.qs                      7.29463e-08
xdut.x_314.n14                               5
xdut.n701                          8.22975e-08
xdut.x_314.n6                                5
xdut.x_314.ckp                     2.08524e-08
xdut.x_314.n7                                5
xdut.x_314.ckb                               5
xdut.x_314.qm                      2.60748e-08
xdut.x_314.n9                      4.95105e-08
xdut.x_314.n13                         4.14375
g                                  2.08524e-08
xdut.ni1428                                  5
xdut.x_316.qs                      7.29463e-08
xdut.x_316.n14                               5
xdut.x_316.n6                                5
xdut.x_316.ckp                     2.08524e-08
xdut.x_316.n7                                5
xdut.x_316.ckb                               5
xdut.x_316.qm                      2.60748e-08
xdut.x_316.n9                      4.95105e-08
xdut.x_316.n13                         4.14375
xdut.n617                                    5
xdut.x_317.n6                       6.2648e-09
xdut.n623                                    5
xdut.x_318.n8                        0.0175683
xdut.x_318.n7                        0.0508865
xdut.n353                          2.05775e-08
xdut.x_319.n2                                5
xdut.n577                          2.05775e-08
xdut.x_321.n6                        0.0348173
xdut.x_322.n3                                5
xdut.x_322.n5                                5
xdut.x_322.n4                                5
xdut.x_322.n6                      3.49785e-08
xdut.n582                                    5
xdut.x_324.n6                          4.14375
xdut.x_325.n3                      8.22975e-08
xdut.x_325.n7                      4.11487e-08
xdut.x_326.n6                      4.11488e-08
xdut.n1001                                   5
xdut.ni1425                                  0
xdut.x_327.qs                                5
xdut.x_327.n14                         1.34473
xdut.n983                                    5
xdut.x_327.n6                      8.60208e-08
xdut.x_327.ckp                     2.08524e-08
xdut.x_327.n7                      2.60748e-08
xdut.x_327.ckb                               5
xdut.x_327.qm                                5
xdut.x_327.n9                                5
xdut.x_327.n13                     4.30104e-08
xdut.x_329.n10                         4.98479
xdut.x_329.n9                          4.98479
xdut.x_329.n8                          4.95563
xdut.n679                                    0
xdut.ni1422                                  5
xdut.x_330.qs                      7.29463e-08
xdut.x_330.n14                               5
xdut.n982                          1.16047e-07
xdut.x_330.n6                                5
xdut.x_330.ckp                     2.08524e-08
xdut.x_330.n7                                5
xdut.x_330.ckb                               5
xdut.x_330.qm                      2.60748e-08
xdut.x_330.n9                      4.95105e-08
xdut.x_330.n13                         4.14375
xdut.x_332.n7                                5
xdut.x_332.n3                                5
xdut.x_333.n8                                5
xdut.x_333.n3                                5
xdut.x_333.n9                                5
xdut.x_333.n5                      1.01216e-08
xdut.x_340.n2                                5
xdut.ni1421                                  5
xdut.x_341.qs                      7.29463e-08
xdut.x_341.n14                               5
xdut.n953                          2.19645e-08
xdut.x_341.n6                                5
